des. subj. ac. pl. 1	सन् कर्तरि लेट् उ बहु परस्मैपदी
des. subj. ac. sg. 2	सन् कर्तरि लेट् म एक परस्मैपदी
des. subj. ac. du. 2	सन् कर्तरि लेट् म द्वि परस्मैपदी
des. subj. ac. pl. 2	सन् कर्तरि लेट् म बहु परस्मैपदी
des. subj. ac. sg. 3	सन् कर्तरि लेट् प्र एक परस्मैपदी
des. subj. ac. du. 3	सन् कर्तरि लेट् प्र द्वि परस्मैपदी
des. subj. ac. pl. 3	सन् कर्तरि लेट् प्र बहु परस्मैपदी
des. subj. md. sg. 1	सन् कर्तरि लेट् उ एक आत्मनेपदी
des. subj. md. du. 1	सन् कर्तरि लेट् उ द्वि आत्मनेपदी
des. subj. md. pl. 1	सन् कर्तरि लेट् उ बहु आत्मनेपदी
des. subj. md. sg. 2	सन् कर्तरि लेट् म एक आत्मनेपदी
des. subj. md. du. 2	सन् कर्तरि लेट् म द्वि आत्मनेपदी
des. subj. md. pl. 2	सन् कर्तरि लेट् म बहु आत्मनेपदी
des. subj. md. sg. 3	सन् कर्तरि लेट् प्र एक आत्मनेपदी
des. subj. md. du. 3	सन् कर्तरि लेट् प्र द्वि आत्मनेपदी
des. subj. md. pl. 3	सन् कर्तरि लेट् प्र बहु आत्मनेपदी
des. subj. ps. sg. 1	सन् कर्मणि लेट् उ एक आत्मनेपदी
des. subj. ps. du. 1	सन् कर्मणि लेट् उ द्वि आत्मनेपदी
des. subj. ps. pl. 1	सन् कर्मणि लेट् उ बहु आत्मनेपदी
des. subj. ps. sg. 2	सन् कर्मणि लेट् म एक आत्मनेपदी
des. subj. ps. du. 2	सन् कर्मणि लेट् म द्वि आत्मनेपदी
des. subj. ps. pl. 2	सन् कर्मणि लेट् म बहु आत्मनेपदी
des. subj. ps. sg. 3	सन् कर्मणि लेट् प्र एक आत्मनेपदी
des. subj. ps. du. 3	सन् कर्मणि लेट् प्र द्वि आत्मनेपदी
des. subj. ps. pl. 3	सन् कर्मणि लेट् प्र बहु आत्मनेपदी
int. subj. ac. sg. 1	यङ्लुक् कर्तरि लेट् उ एक परस्मैपदी
int. subj. ac. du. 1	यङ्लुक् कर्तरि लेट् उ द्वि परस्मैपदी
int. subj. ac. pl. 1	यङ्लुक् कर्तरि लेट् उ बहु परस्मैपदी
int. subj. ac. sg. 2	यङ्लुक् कर्तरि लेट् म एक परस्मैपदी
int. subj. ac. du. 2	यङ्लुक् कर्तरि लेट् म द्वि परस्मैपदी
int. subj. ac. pl. 2	यङ्लुक् कर्तरि लेट् म बहु परस्मैपदी
int. subj. ac. sg. 3	यङ्लुक् कर्तरि लेट् प्र एक परस्मैपदी
int. subj. ac. du. 3	यङ्लुक् कर्तरि लेट् प्र द्वि परस्मैपदी
int. subj. ac. pl. 3	यङ्लुक् कर्तरि लेट् प्र बहु परस्मैपदी
int. subj. md. sg. 1	यङ् कर्तरि लेट् उ एक आत्मनेपदी
int. subj. md. du. 1	यङ् कर्तरि लेट् उ द्वि आत्मनेपदी
int. subj. md. pl. 1	यङ् कर्तरि लेट् उ बहु आत्मनेपदी
int. subj. md. sg. 2	यङ् कर्तरि लेट् म एक आत्मनेपदी
int. subj. md. du. 2	यङ् कर्तरि लेट् म द्वि आत्मनेपदी
int. subj. md. pl. 2	यङ् कर्तरि लेट् म बहु आत्मनेपदी
int. subj. md. sg. 3	यङ् कर्तरि लेट् प्र एक आत्मनेपदी
int. subj. md. du. 3	यङ् कर्तरि लेट् प्र द्वि आत्मनेपदी
int. subj. md. pl. 3	यङ् कर्तरि लेट् प्र बहु आत्मनेपदी
int. subj. ps. sg. 1	यङ् कर्मणि लेट् उ एक आत्मनेपदी
int. subj. ps. du. 1	यङ् कर्मणि लेट् उ द्वि आत्मनेपदी
int. subj. ps. pl. 1	यङ् कर्मणि लेट् उ बहु आत्मनेपदी
int. subj. ps. sg. 2	यङ् कर्मणि लेट् म एक आत्मनेपदी
int. subj. ps. du. 2	यङ् कर्मणि लेट् म द्वि आत्मनेपदी
int. subj. ps. pl. 2	यङ् कर्मणि लेट् म बहु आत्मनेपदी
int. subj. ps. sg. 3	यङ् कर्मणि लेट् प्र एक आत्मनेपदी
int. subj. ps. du. 3	यङ् कर्मणि लेट् प्र द्वि आत्मनेपदी
int. subj. ps. pl. 3	यङ् कर्मणि लेट् प्र बहु आत्मनेपदी
subj. ac. sg. 1	कर्तरि लेट् उ एक परस्मैपदी
subj. ac. du. 1	कर्तरि लेट् उ द्वि परस्मैपदी
subj. ac. pl. 1	कर्तरि लेट् उ बहु परस्मैपदी
subj. ac. sg. 2	कर्तरि लेट् म एक परस्मैपदी
subj. ac. du. 2	कर्तरि लेट् म द्वि परस्मैपदी
subj. ac. pl. 2	कर्तरि लेट् म बहु परस्मैपदी
subj. ac. sg. 3	कर्तरि लेट् प्र एक परस्मैपदी
subj. ac. du. 3	कर्तरि लेट् प्र द्वि परस्मैपदी
subj. ac. pl. 3	कर्तरि लेट् प्र बहु परस्मैपदी
subj. md. sg. 1	कर्तरि लेट् उ एक आत्मनेपदी
subj. md. du. 1	कर्तरि लेट् उ द्वि आत्मनेपदी
subj. md. pl. 1	कर्तरि लेट् उ बहु आत्मनेपदी
subj. md. sg. 2	कर्तरि लेट् म एक आत्मनेपदी
subj. md. du. 2	कर्तरि लेट् म द्वि आत्मनेपदी
subj. md. pl. 2	कर्तरि लेट् म बहु आत्मनेपदी
subj. md. sg. 3	कर्तरि लेट् प्र एक आत्मनेपदी
subj. md. du. 3	कर्तरि लेट् प्र द्वि आत्मनेपदी
subj. md. pl. 3	कर्तरि लेट् प्र बहु आत्मनेपदी
subj. ps. sg. 1	कर्मणि लेट् उ एक आत्मनेपदी
subj. ps. du. 1	कर्मणि लेट् उ द्वि आत्मनेपदी
subj. ps. pl. 1	कर्मणि लेट् उ बहु आत्मनेपदी
subj. ps. sg. 2	कर्मणि लेट् म एक आत्मनेपदी
subj. ps. du. 2	कर्मणि लेट् म द्वि आत्मनेपदी
subj. ps. pl. 2	कर्मणि लेट् म बहु आत्मनेपदी
subj. ps. sg. 3	कर्मणि लेट् प्र एक आत्मनेपदी
subj. ps. du. 3	कर्मणि लेट् प्र द्वि आत्मनेपदी
subj. ps. pl. 3	कर्मणि लेट् प्र बहु आत्मनेपदी
subj. [1] ac. sg. 1	कर्तरि लेट् उ एक परस्मैपदी सिच्-लुक्
subj. [1] ac. du. 1	कर्तरि लेट् उ द्वि परस्मैपदी सिच्-लुक्
subj. [1] ac. pl. 1	कर्तरि लेट् उ बहु परस्मैपदी सिच्-लुक्
subj. [1] ac. sg. 2	कर्तरि लेट् म एक परस्मैपदी सिच्-लुक्
subj. [1] ac. du. 2	कर्तरि लेट् म द्वि परस्मैपदी सिच्-लुक्
subj. [1] ac. pl. 2	कर्तरि लेट् म बहु परस्मैपदी सिच्-लुक्
subj. [1] ac. sg. 3	कर्तरि लेट् प्र एक परस्मैपदी सिच्-लुक्
subj. [1] ac. du. 3	कर्तरि लेट् प्र द्वि परस्मैपदी सिच्-लुक्
subj. [1] ac. pl. 3	कर्तरि लेट् प्र बहु परस्मैपदी सिच्-लुक्
subj. [1] md. sg. 1	कर्तरि लेट् उ एक आत्मनेपदी सिच्-लुक्
subj. [1] md. du. 1	कर्तरि लेट् उ द्वि आत्मनेपदी सिच्-लुक्
subj. [1] md. pl. 1	कर्तरि लेट् उ बहु आत्मनेपदी सिच्-लुक्
subj. [1] md. sg. 2	कर्तरि लेट् म एक आत्मनेपदी सिच्-लुक्
subj. [1] md. du. 2	कर्तरि लेट् म द्वि आत्मनेपदी सिच्-लुक्
subj. [1] md. pl. 2	कर्तरि लेट् म बहु आत्मनेपदी सिच्-लुक्
subj. [1] md. sg. 3	कर्तरि लेट् प्र एक आत्मनेपदी सिच्-लुक्
subj. [1] md. du. 3	कर्तरि लेट् प्र द्वि आत्मनेपदी सिच्-लुक्
subj. [1] md. pl. 3	कर्तरि लेट् प्र बहु आत्मनेपदी सिच्-लुक्
subj. [1] ps. sg. 1	कर्मणि लेट् उ एक आत्मनेपदी सिच्-लुक्
subj. [1] ps. du. 1	कर्मणि लेट् उ द्वि आत्मनेपदी सिच्-लुक्
subj. [1] ps. pl. 1	कर्मणि लेट् उ बहु आत्मनेपदी सिच्-लुक्
subj. [1] ps. sg. 2	कर्मणि लेट् म एक आत्मनेपदी सिच्-लुक्
subj. [1] ps. du. 2	कर्मणि लेट् म द्वि आत्मनेपदी सिच्-लुक्
subj. [1] ps. pl. 2	कर्मणि लेट् म बहु आत्मनेपदी सिच्-लुक्
subj. [1] ps. sg. 3	कर्मणि लेट् प्र एक आत्मनेपदी सिच्-लुक्
subj. [1] ps. du. 3	कर्मणि लेट् प्र द्वि आत्मनेपदी सिच्-लुक्
subj. [1] ps. pl. 3	कर्मणि लेट् प्र बहु आत्मनेपदी सिच्-लुक्
subj. [2] ac. sg. 1	कर्तरि लेट् उ एक परस्मैपदी अङ्
subj. [2] ac. du. 1	कर्तरि लेट् उ द्वि परस्मैपदी अङ्
subj. [2] ac. pl. 1	कर्तरि लेट् उ बहु परस्मैपदी अङ्
subj. [2] ac. sg. 2	कर्तरि लेट् म एक परस्मैपदी अङ्
subj. [2] ac. du. 2	कर्तरि लेट् म द्वि परस्मैपदी अङ्
subj. [2] ac. pl. 2	कर्तरि लेट् म बहु परस्मैपदी अङ्
subj. [2] ac. sg. 3	कर्तरि लेट् प्र एक परस्मैपदी अङ्
subj. [2] ac. du. 3	कर्तरि लेट् प्र द्वि परस्मैपदी अङ्
subj. [2] ac. pl. 3	कर्तरि लेट् प्र बहु परस्मैपदी अङ्
subj. [2] md. sg. 1	कर्तरि लेट् उ एक आत्मनेपदी अङ्
subj. [2] md. du. 1	कर्तरि लेट् उ द्वि आत्मनेपदी अङ्
subj. [2] md. pl. 1	कर्तरि लेट् उ बहु आत्मनेपदी अङ्
subj. [2] md. sg. 2	कर्तरि लेट् म एक आत्मनेपदी अङ्
subj. [2] md. du. 2	कर्तरि लेट् म द्वि आत्मनेपदी अङ्
subj. [2] md. pl. 2	कर्तरि लेट् म बहु आत्मनेपदी अङ्
subj. [2] md. sg. 3	कर्तरि लेट् प्र एक आत्मनेपदी अङ्
subj. [2] md. du. 3	कर्तरि लेट् प्र द्वि आत्मनेपदी अङ्
subj. [2] md. pl. 3	कर्तरि लेट् प्र बहु आत्मनेपदी अङ्
subj. [2] ps. sg. 1	कर्मणि लेट् उ एक आत्मनेपदी अङ्
subj. [2] ps. du. 1	कर्मणि लेट् उ द्वि आत्मनेपदी अङ्
subj. [2] ps. pl. 1	कर्मणि लेट् उ बहु आत्मनेपदी अङ्
subj. [2] ps. sg. 2	कर्मणि लेट् म एक आत्मनेपदी अङ्
subj. [2] ps. du. 2	कर्मणि लेट् म द्वि आत्मनेपदी अङ्
subj. [2] ps. pl. 2	कर्मणि लेट् म बहु आत्मनेपदी अङ्
subj. [2] ps. sg. 3	कर्मणि लेट् प्र एक आत्मनेपदी अङ्
subj. [2] ps. du. 3	कर्मणि लेट् प्र द्वि आत्मनेपदी अङ्
subj. [2] ps. pl. 3	कर्मणि लेट् प्र बहु आत्मनेपदी अङ्
subj. [3] ac. sg. 1	कर्तरि लेट् उ एक परस्मैपदी चङ्
subj. [3] ac. du. 1	कर्तरि लेट् उ द्वि परस्मैपदी चङ्
subj. [3] ac. pl. 1	कर्तरि लेट् उ बहु परस्मैपदी चङ्
subj. [3] ac. sg. 2	कर्तरि लेट् म एक परस्मैपदी चङ्
subj. [3] ac. du. 2	कर्तरि लेट् म द्वि परस्मैपदी चङ्
subj. [3] ac. pl. 2	कर्तरि लेट् म बहु परस्मैपदी चङ्
subj. [3] ac. sg. 3	कर्तरि लेट् प्र एक परस्मैपदी चङ्
subj. [3] ac. du. 3	कर्तरि लेट् प्र द्वि परस्मैपदी चङ्
subj. [3] ac. pl. 3	कर्तरि लेट् प्र बहु परस्मैपदी चङ्
subj. [3] md. sg. 1	कर्तरि लेट् उ एक आत्मनेपदी चङ्
subj. [3] md. du. 1	कर्तरि लेट् उ द्वि आत्मनेपदी चङ्
subj. [3] md. pl. 1	कर्तरि लेट् उ बहु आत्मनेपदी चङ्
subj. [3] md. sg. 2	कर्तरि लेट् म एक आत्मनेपदी चङ्
subj. [3] md. du. 2	कर्तरि लेट् म द्वि आत्मनेपदी चङ्
subj. [3] md. pl. 2	कर्तरि लेट् म बहु आत्मनेपदी चङ्
subj. [3] md. sg. 3	कर्तरि लेट् प्र एक आत्मनेपदी चङ्
subj. [3] md. du. 3	कर्तरि लेट् प्र द्वि आत्मनेपदी चङ्
subj. [3] md. pl. 3	कर्तरि लेट् प्र बहु आत्मनेपदी चङ्
subj. [3] ps. sg. 1	कर्मणि लेट् उ एक आत्मनेपदी चङ्
subj. [3] ps. du. 1	कर्मणि लेट् उ द्वि आत्मनेपदी चङ्
subj. [3] ps. pl. 1	कर्मणि लेट् उ बहु आत्मनेपदी चङ्
subj. [3] ps. sg. 2	कर्मणि लेट् म एक आत्मनेपदी चङ्
subj. [3] ps. du. 2	कर्मणि लेट् म द्वि आत्मनेपदी चङ्
subj. [3] ps. pl. 2	कर्मणि लेट् म बहु आत्मनेपदी चङ्
subj. [3] ps. sg. 3	कर्मणि लेट् प्र एक आत्मनेपदी चङ्
subj. [3] ps. du. 3	कर्मणि लेट् प्र द्वि आत्मनेपदी चङ्
subj. [3] ps. pl. 3	कर्मणि लेट् प्र बहु आत्मनेपदी चङ्
subj. [4] ac. sg. 1	कर्तरि लेट् उ एक परस्मैपदी सिच्
subj. [4] ac. du. 1	कर्तरि लेट् उ द्वि परस्मैपदी सिच्
subj. [4] ac. pl. 1	कर्तरि लेट् उ बहु परस्मैपदी सिच्
subj. [4] ac. sg. 2	कर्तरि लेट् म एक परस्मैपदी सिच्
subj. [4] ac. du. 2	कर्तरि लेट् म द्वि परस्मैपदी सिच्
subj. [4] ac. pl. 2	कर्तरि लेट् म बहु परस्मैपदी सिच्
subj. [4] ac. sg. 3	कर्तरि लेट् प्र एक परस्मैपदी सिच्
subj. [4] ac. du. 3	कर्तरि लेट् प्र द्वि परस्मैपदी सिच्
subj. [4] ac. pl. 3	कर्तरि लेट् प्र बहु परस्मैपदी सिच्
subj. [4] md. sg. 1	कर्तरि लेट् उ एक आत्मनेपदी सिच्
subj. [4] md. du. 1	कर्तरि लेट् उ द्वि आत्मनेपदी सिच्
subj. [4] md. pl. 1	कर्तरि लेट् उ बहु आत्मनेपदी सिच्
subj. [4] md. sg. 2	कर्तरि लेट् म एक आत्मनेपदी सिच्
subj. [4] md. du. 2	कर्तरि लेट् म द्वि आत्मनेपदी सिच्
subj. [4] md. pl. 2	कर्तरि लेट् म बहु आत्मनेपदी सिच्
subj. [4] md. sg. 3	कर्तरि लेट् प्र एक आत्मनेपदी सिच्
subj. [4] md. du. 3	कर्तरि लेट् प्र द्वि आत्मनेपदी सिच्
subj. [4] md. pl. 3	कर्तरि लेट् प्र बहु आत्मनेपदी सिच्
subj. [4] ps. sg. 1	कर्मणि लेट् उ एक आत्मनेपदी सिच्
subj. [4] ps. du. 1	कर्मणि लेट् उ द्वि आत्मनेपदी सिच्
subj. [4] ps. pl. 1	कर्मणि लेट् उ बहु आत्मनेपदी सिच्
subj. [4] ps. sg. 2	कर्मणि लेट् म एक आत्मनेपदी सिच्
subj. [4] ps. du. 2	कर्मणि लेट् म द्वि आत्मनेपदी सिच्
subj. [4] ps. pl. 2	कर्मणि लेट् म बहु आत्मनेपदी सिच्
subj. [4] ps. sg. 3	कर्मणि लेट् प्र एक आत्मनेपदी सिच्
subj. [4] ps. du. 3	कर्मणि लेट् प्र द्वि आत्मनेपदी सिच्
subj. [4] ps. pl. 3	कर्मणि लेट् प्र बहु आत्मनेपदी सिच्
subj. [5] ac. sg. 1	कर्तरि लेट् उ एक परस्मैपदी सेट्-सिच्
subj. [5] ac. du. 1	कर्तरि लेट् उ द्वि परस्मैपदी सेट्-सिच्
subj. [5] ac. pl. 1	कर्तरि लेट् उ बहु परस्मैपदी सेट्-सिच्
subj. [5] ac. sg. 2	कर्तरि लेट् म एक परस्मैपदी सेट्-सिच्
subj. [5] ac. du. 2	कर्तरि लेट् म द्वि परस्मैपदी सेट्-सिच्
subj. [5] ac. pl. 2	कर्तरि लेट् म बहु परस्मैपदी सेट्-सिच्
subj. [5] ac. sg. 3	कर्तरि लेट् प्र एक परस्मैपदी सेट्-सिच्
subj. [5] ac. du. 3	कर्तरि लेट् प्र द्वि परस्मैपदी सेट्-सिच्
subj. [5] ac. pl. 3	कर्तरि लेट् प्र बहु परस्मैपदी सेट्-सिच्
subj. [5] md. sg. 1	कर्तरि लेट् उ एक आत्मनेपदी सेट्-सिच्
subj. [5] md. du. 1	कर्तरि लेट् उ द्वि आत्मनेपदी सेट्-सिच्
subj. [5] md. pl. 1	कर्तरि लेट् उ बहु आत्मनेपदी सेट्-सिच्
subj. [5] md. sg. 2	कर्तरि लेट् म एक आत्मनेपदी सेट्-सिच्
subj. [5] md. du. 2	कर्तरि लेट् म द्वि आत्मनेपदी सेट्-सिच्
subj. [5] md. pl. 2	कर्तरि लेट् म बहु आत्मनेपदी सेट्-सिच्
subj. [5] md. sg. 3	कर्तरि लेट् प्र एक आत्मनेपदी सेट्-सिच्
subj. [5] md. du. 3	कर्तरि लेट् प्र द्वि आत्मनेपदी सेट्-सिच्
subj. [5] md. pl. 3	कर्तरि लेट् प्र बहु आत्मनेपदी सेट्-सिच्
subj. [5] ps. sg. 1	कर्मणि लेट् उ एक आत्मनेपदी सेट्-सिच्
subj. [5] ps. du. 1	कर्मणि लेट् उ द्वि आत्मनेपदी सेट्-सिच्
subj. [5] ps. pl. 1	कर्मणि लेट् उ बहु आत्मनेपदी सेट्-सिच्
subj. [5] ps. sg. 2	कर्मणि लेट् म एक आत्मनेपदी सेट्-सिच्
subj. [5] ps. du. 2	कर्मणि लेट् म द्वि आत्मनेपदी सेट्-सिच्
subj. [5] ps. pl. 2	कर्मणि लेट् म बहु आत्मनेपदी सेट्-सिच्
subj. [5] ps. sg. 3	कर्मणि लेट् प्र एक आत्मनेपदी सेट्-सिच्
subj. [5] ps. du. 3	कर्मणि लेट् प्र द्वि आत्मनेपदी सेट्-सिच्
subj. [5] ps. pl. 3	कर्मणि लेट् प्र बहु आत्मनेपदी सेट्-सिच्
subj. [6] ac. sg. 1	कर्तरि लेट् उ एक परस्मैपदी सेट्-सिच् (आस्-अन्त धातु)
subj. [6] ac. du. 1	कर्तरि लेट् उ द्वि परस्मैपदी सेट्-सिच् (आस्-अन्त धातु)
subj. [6] ac. pl. 1	कर्तरि लेट् उ बहु परस्मैपदी सेट्-सिच् (आस्-अन्त धातु)
subj. [6] ac. sg. 2	कर्तरि लेट् म एक परस्मैपदी सेट्-सिच् (आस्-अन्त धातु)
subj. [6] ac. du. 2	कर्तरि लेट् म द्वि परस्मैपदी सेट्-सिच् (आस्-अन्त धातु)
subj. [6] ac. pl. 2	कर्तरि लेट् म बहु परस्मैपदी सेट्-सिच् (आस्-अन्त धातु)
subj. [6] ac. sg. 3	कर्तरि लेट् प्र एक परस्मैपदी सेट्-सिच् (आस्-अन्त धातु)
subj. [6] ac. du. 3	कर्तरि लेट् प्र द्वि परस्मैपदी सेट्-सिच् (आस्-अन्त धातु)
subj. [6] ac. pl. 3	कर्तरि लेट् प्र बहु परस्मैपदी सेट्-सिच् (आस्-अन्त धातु)
subj. [6] md. sg. 1	कर्तरि लेट् उ एक आत्मनेपदी सेट्-सिच् (आस्-अन्त धातु)
subj. [6] md. du. 1	कर्तरि लेट् उ द्वि आत्मनेपदी सेट्-सिच् (आस्-अन्त धातु)
subj. [6] md. pl. 1	कर्तरि लेट् उ बहु आत्मनेपदी सेट्-सिच् (आस्-अन्त धातु)
subj. [6] md. sg. 2	कर्तरि लेट् म एक आत्मनेपदी सेट्-सिच् (आस्-अन्त धातु)
subj. [6] md. du. 2	कर्तरि लेट् म द्वि आत्मनेपदी सेट्-सिच् (आस्-अन्त धातु)
subj. [6] md. pl. 2	कर्तरि लेट् म बहु आत्मनेपदी सेट्-सिच् (आस्-अन्त धातु)
subj. [6] md. sg. 3	कर्तरि लेट् प्र एक आत्मनेपदी सेट्-सिच् (आस्-अन्त धातु)
subj. [6] md. du. 3	कर्तरि लेट् प्र द्वि आत्मनेपदी सेट्-सिच् (आस्-अन्त धातु)
subj. [6] md. pl. 3	कर्तरि लेट् प्र बहु आत्मनेपदी सेट्-सिच् (आस्-अन्त धातु)
subj. [6] ps. sg. 1	कर्मणि लेट् उ एक आत्मनेपदी सेट्-सिच् (आस्-अन्त धातु)
subj. [6] ps. du. 1	कर्मणि लेट् उ द्वि आत्मनेपदी सेट्-सिच् (आस्-अन्त धातु)
subj. [6] ps. pl. 1	कर्मणि लेट् उ बहु आत्मनेपदी सेट्-सिच् (आस्-अन्त धातु)
subj. [6] ps. sg. 2	कर्मणि लेट् म एक आत्मनेपदी सेट्-सिच् (आस्-अन्त धातु)
subj. [6] ps. du. 2	कर्मणि लेट् म द्वि आत्मनेपदी सेट्-सिच् (आस्-अन्त धातु)
subj. [6] ps. pl. 2	कर्मणि लेट् म बहु आत्मनेपदी सेट्-सिच् (आस्-अन्त धातु)
subj. [6] ps. sg. 3	कर्मणि लेट् प्र एक आत्मनेपदी सेट्-सिच् (आस्-अन्त धातु)
subj. [6] ps. du. 3	कर्मणि लेट् प्र द्वि आत्मनेपदी सेट्-सिच् (आस्-अन्त धातु)
subj. [6] ps. pl. 3	कर्मणि लेट् प्र बहु आत्मनेपदी सेट्-सिच् (आस्-अन्त धातु)
subj. [7] ac. sg. 1	कर्तरि लेट् उ एक परस्मैपदी क्स
subj. [7] ac. du. 1	कर्तरि लेट् उ द्वि परस्मैपदी क्स
subj. [7] ac. pl. 1	कर्तरि लेट् उ बहु परस्मैपदी क्स
subj. [7] ac. sg. 2	कर्तरि लेट् म एक परस्मैपदी क्स
subj. [7] ac. du. 2	कर्तरि लेट् म द्वि परस्मैपदी क्स
subj. [7] ac. pl. 2	कर्तरि लेट् म बहु परस्मैपदी क्स
subj. [7] ac. sg. 3	कर्तरि लेट् प्र एक परस्मैपदी क्स
subj. [7] ac. du. 3	कर्तरि लेट् प्र द्वि परस्मैपदी क्स
subj. [7] ac. pl. 3	कर्तरि लेट् प्र बहु परस्मैपदी क्स
subj. [7] md. sg. 1	कर्तरि लेट् उ एक आत्मनेपदी क्स
subj. [7] md. du. 1	कर्तरि लेट् उ द्वि आत्मनेपदी क्स
subj. [7] md. pl. 1	कर्तरि लेट् उ बहु आत्मनेपदी क्स
subj. [7] md. sg. 2	कर्तरि लेट् म एक आत्मनेपदी क्स
subj. [7] md. du. 2	कर्तरि लेट् म द्वि आत्मनेपदी क्स
subj. [7] md. pl. 2	कर्तरि लेट् म बहु आत्मनेपदी क्स
subj. [7] md. sg. 3	कर्तरि लेट् प्र एक आत्मनेपदी क्स
subj. [7] md. du. 3	कर्तरि लेट् प्र द्वि आत्मनेपदी क्स
subj. [7] md. pl. 3	कर्तरि लेट् प्र बहु आत्मनेपदी क्स
subj. [7] ps. sg. 1	कर्मणि लेट् उ एक आत्मनेपदी क्स
subj. [7] ps. du. 1	कर्मणि लेट् उ द्वि आत्मनेपदी क्स
subj. [7] ps. pl. 1	कर्मणि लेट् उ बहु आत्मनेपदी क्स
subj. [7] ps. sg. 2	कर्मणि लेट् म एक आत्मनेपदी क्स
subj. [7] ps. du. 2	कर्मणि लेट् म द्वि आत्मनेपदी क्स
subj. [7] ps. pl. 2	कर्मणि लेट् म बहु आत्मनेपदी क्स
subj. [7] ps. sg. 3	कर्मणि लेट् प्र एक आत्मनेपदी क्स
subj. [7] ps. du. 3	कर्मणि लेट् प्र द्वि आत्मनेपदी क्स
subj. [7] ps. pl. 3	कर्मणि लेट् प्र बहु आत्मनेपदी क्स
ca. subj. ac. sg. 1	णिच् कर्तरि लेट् उ एक परस्मैपदी चङ्
ca. subj. ac. du. 1	णिच् कर्तरि लेट् उ द्वि परस्मैपदी चङ्
ca. subj. ac. pl. 1	णिच् कर्तरि लेट् उ बहु परस्मैपदी चङ्
ca. subj. ac. sg. 2	णिच् कर्तरि लेट् म एक परस्मैपदी चङ्
ca. subj. ac. du. 2	णिच् कर्तरि लेट् म द्वि परस्मैपदी चङ्
ca. subj. ac. pl. 2	णिच् कर्तरि लेट् म बहु परस्मैपदी चङ्
ca. subj. ac. sg. 3	णिच् कर्तरि लेट् प्र एक परस्मैपदी चङ्
ca. subj. ac. du. 3	णिच् कर्तरि लेट् प्र द्वि परस्मैपदी चङ्
ca. subj. ac. pl. 3	णिच् कर्तरि लेट् प्र बहु परस्मैपदी चङ्
ca. subj. md. sg. 1	णिच् कर्तरि लेट् उ एक आत्मनेपदी चङ्
ca. subj. md. du. 1	णिच् कर्तरि लेट् उ द्वि आत्मनेपदी चङ्
ca. subj. md. pl. 1	णिच् कर्तरि लेट् उ बहु आत्मनेपदी चङ्
ca. subj. md. sg. 2	णिच् कर्तरि लेट् म एक आत्मनेपदी चङ्
ca. subj. md. du. 2	णिच् कर्तरि लेट् म द्वि आत्मनेपदी चङ्
ca. subj. md. pl. 2	णिच् कर्तरि लेट् म बहु आत्मनेपदी चङ्
ca. subj. md. sg. 3	णिच् कर्तरि लेट् प्र एक आत्मनेपदी चङ्
ca. subj. md. du. 3	णिच् कर्तरि लेट् प्र द्वि आत्मनेपदी चङ्
ca. subj. md. pl. 3	णिच् कर्तरि लेट् प्र बहु आत्मनेपदी चङ्
ca. subj. ps. sg. 1	णिच् कर्मणि लेट् उ एक आत्मनेपदी चङ्
ca. subj. ps. du. 1	णिच् कर्मणि लेट् उ द्वि आत्मनेपदी चङ्
ca. subj. ps. pl. 1	णिच् कर्मणि लेट् उ बहु आत्मनेपदी चङ्
ca. subj. ps. sg. 2	णिच् कर्मणि लेट् म एक आत्मनेपदी चङ्
ca. subj. ps. du. 2	णिच् कर्मणि लेट् म द्वि आत्मनेपदी चङ्
ca. subj. ps. pl. 2	णिच् कर्मणि लेट् म बहु आत्मनेपदी चङ्
ca. subj. ps. sg. 3	णिच् कर्मणि लेट् प्र एक आत्मनेपदी चङ्
ca. subj. ps. du. 3	णिच् कर्मणि लेट् प्र द्वि आत्मनेपदी चङ्
ca. subj. ps. pl. 3	णिच् कर्मणि लेट् प्र बहु आत्मनेपदी चङ्
des. subj. ac. sg. 1	सन् कर्तरि लेट् उ एक परस्मैपदी चङ्
des. subj. ac. du. 1	सन् कर्तरि लेट् उ द्वि परस्मैपदी चङ्
des. subj. ac. pl. 1	सन् कर्तरि लेट् उ बहु परस्मैपदी चङ्
des. subj. ac. sg. 2	सन् कर्तरि लेट् म एक परस्मैपदी चङ्
des. subj. ac. du. 2	सन् कर्तरि लेट् म द्वि परस्मैपदी चङ्
des. subj. ac. pl. 2	सन् कर्तरि लेट् म बहु परस्मैपदी चङ्
des. subj. ac. sg. 3	सन् कर्तरि लेट् प्र एक परस्मैपदी चङ्
des. subj. ac. du. 3	सन् कर्तरि लेट् प्र द्वि परस्मैपदी चङ्
des. subj. ac. pl. 3	सन् कर्तरि लेट् प्र बहु परस्मैपदी चङ्
des. subj. md. sg. 1	सन् कर्तरि लेट् उ एक आत्मनेपदी चङ्
des. subj. md. du. 1	सन् कर्तरि लेट् उ द्वि आत्मनेपदी चङ्
des. subj. md. pl. 1	सन् कर्तरि लेट् उ बहु आत्मनेपदी चङ्
des. subj. md. sg. 2	सन् कर्तरि लेट् म एक आत्मनेपदी चङ्
des. subj. md. du. 2	सन् कर्तरि लेट् म द्वि आत्मनेपदी चङ्
des. subj. md. pl. 2	सन् कर्तरि लेट् म बहु आत्मनेपदी चङ्
